all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
all500, normal/level7/centre2/patient041/node0/patches, 352, test
all500, tumor/level7/centre0/patient010/node4/patches, 122, test
all500, tumor/level7/centre0/patient010/node4/patches, 278, test
